property_type,location,city,province_name,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,Area Category
-0.11860224888024258,-1.0437193935618743,0.7886615260841778,-0.15993405341092162,0.4056762096222732,1.0093234099651234,1.1333292217114646,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.297176736999636,-1.3049568104248102,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.38083060704017163,1.392322705512496
-0.11860224888024258,0.31970596977957705,-0.16389240998259702,1.152217069451832,-1.3092078679257897,-1.3286874916064357,0.756195135302743,-1.5916577501830478,1.328622132977018,-2.090012005760086,-0.6812224012870443,-0.6685260202008239
-0.11860224888024258,1.4035226160295198,-1.1164463460493719,-1.4720851762736753,0.977075026455728,0.6025737562525464,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
3.0200745349506533,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.2950001189073197,-1.3030497299507882,-1.1294752967408646,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.40879187328162014,1.0277408955050669,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,-0.4285802159605554,-1.1164463460493719,-1.4720851762736753,0.9868564040888069,0.562052038988196,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,1.3854753446469976,0.1901609488463928
-0.9032714448379665,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2854352839327134,-1.3250067976232454,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.22195623552392385,-0.8402634140102673
-0.11860224888024258,-0.9345388468880471,-1.1164463460493719,-1.4720851762736753,0.9545449600726864,0.6101049243914116,1.510463308120186,0.6282757708967243,1.328622132977018,0.4784661510287947,1.1845463971256323,-0.32505123258193724
-0.11860224888024258,2.0479541354213775,-1.1164463460493719,-1.4720851762736753,0.9563598061754878,0.6145749528350375,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.4898278397044097,-1.1164463460493719,-1.4720851762736753,0.9982761663794412,0.5802631126111295,0.756195135302743,-1.5916577501830478,0.8343259968812325,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
-0.11860224888024258,0.7111581737076891,-0.16389240998259702,1.152217069451832,-1.3151773660204167,-1.2905108430659493,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,-1.1164463460493719,-1.4720851762736753,0.9463618858839354,0.6165161167583241,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
0.6660669470774814,-0.30075908814729435,-1.1164463460493719,-1.4720851762736753,0.978146027705267,0.5535378659482441,-1.1294752967408646,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.9032714448379665,1.8322559822364997,-0.16389240998259702,1.152217069451832,-1.284945200007348,-1.3089636862027898,-0.3752071239234215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.41302174261515245,1.013596901135911,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,-0.503142540518291,-1.1164463460493719,-1.4720851762736753,0.9906854612900704,0.5600860291860134,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,0.8203387203815162,-0.16389240998259702,1.152217069451832,-1.2978591586949668,-1.2863943905912831,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-1.531037443349932,1.7412154621509526,-0.15993405341092162,0.9523285210347613,0.5830028485652066,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.5817595545615368,1.392322705512496
3.0200745349506533,0.15992956001300074,-1.1164463460493719,-1.4720851762736753,0.9780718514340341,0.5744686076999901,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.0076768473576363265,1.392322705512496
-0.11860224888024258,-0.2475002848917689,0.7886615260841778,-0.15993405341092162,0.43528269228081307,0.9918271331659282,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.5664058598462642,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3239262620114751,-1.325625396300472,0.756195135302743,-1.5916577501830478,0.34002986078544706,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9404951934985595,0.5885469834658956,0.756195135302743,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
2.2354053389929294,1.8269301019109472,1.7412154621509526,-0.15993405341092162,0.9748471356425964,0.5895306254408033,-0.752341210332143,-1.5916577501830478,-1.1428585475019093,0.4784661510287947,-0.7386306720074344,-0.8402634140102673
-0.11860224888024258,2.0665947165608114,0.7886615260841778,-0.15993405341092162,0.4043899670523548,1.0114461399265238,1.1333292217114646,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,1.2117909243096283,0.7886615260841778,-0.15993405341092162,0.4175363447231665,1.0089032597821843,0.3790610488940215,0.6282757708967243,0.34002986078544706,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
3.0200745349506533,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9474047782306908,0.6018070379126498,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,1.5553102053077674,0.7886615260841778,-0.15993405341092162,0.4668583597398403,0.9701895580131707,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.0076768473576363265,1.392322705512496
-0.11860224888024258,0.6152923278477432,-0.16389240998259702,1.152217069451832,-1.3155120701776235,-1.3020122552382596,0.0019269624852999885,0.6282757708967243,1.328622132977018,0.4784661510287947,-0.39418104768509404,-0.8402634140102673
-0.11860224888024258,1.2996679496812453,0.7886615260841778,-0.15993405341092162,0.41363128937734334,0.9712260771149703,0.756195135302743,0.6282757708967243,0.34002986078544706,-2.090012005760086,-0.6381661982467518,-0.6685260202008239
-0.9032714448379665,0.9188675064042383,-0.16389240998259702,1.152217069451832,-1.3112202571509224,-1.3220453599805166,-1.1294752967408646,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,0.26112128619849906,0.7886615260841778,-0.15993405341092162,0.43122902412490904,0.9802833555847271,0.0019269624852999885,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.4515893184054841,-0.8402634140102673
-0.11860224888024258,2.1544717419324284,0.7886615260841778,-0.15993405341092162,0.4335123519407512,1.011514306825044,0.0019269624852999885,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.15119752415861146,1.392322705512496
0.6660669470774814,-0.503142540518291,-1.1164463460493719,-1.4720851762736753,0.9906576126549063,0.5581674813832657,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.9032714448379665,-0.41526551514667404,-1.1164463460493719,-1.4720851762736753,0.9932199473576269,0.5811852769626066,0.3790610488940215,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.8257447051231945,-0.32505123258193724
-0.9032714448379665,1.2623867874023773,0.7886615260841778,-0.15993405341092162,0.44922548886379643,0.9528894999499057,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.11860224888024258,0.5646964647549941,1.7412154621509526,-0.15993405341092162,0.9752263455625406,0.580424929360887,-0.3752071239234215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-1.6879406407956905,-0.8972576846091793,0.7886615260841778,-0.15993405341092162,0.42532589427296275,1.0259293761037356,-1.1294752967408646,0.6282757708967243,-1.1428585475019093,-2.090012005760086,0.4956471484809518,1.220585311703053
-0.9032714448379665,-1.0756746755151896,0.7886615260841778,-0.15993405341092162,0.3858677617243875,0.940263333952011,-0.752341210332143,0.6282757708967243,-1.1428585475019093,0.4784661510287947,-0.5377017244860691,-0.8402634140102673
-0.9032714448379665,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9554478284407644,0.6022173134514086,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.15019589712343626,-0.8402634140102673
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.32460603276139,-1.325187816953595,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.327333165135763,-1.3253836267865649,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.2506603708841189,-0.8402634140102673
-0.11860224888024258,-1.0463823337246505,-1.1164463460493719,-1.4720851762736753,0.9946529808642977,0.6169263922970828,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,1.2993629385664125,-0.32505123258193724
-0.11860224888024258,1.7710083584926455,0.7886615260841778,-0.15993405341092162,0.42875778308861257,0.9809615206639308,-1.1294752967408646,0.6282757708967243,1.8229182690728034,0.4784661510287947,0.22295786255909902,1.392322705512496
-0.11860224888024258,1.8322559822364997,-0.16389240998259702,1.152217069451832,-1.2890847564773102,-1.3013305862530524,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.39418104768509404,-0.8402634140102673
-0.9032714448379665,-0.3060849684728469,-1.1164463460493719,-1.4720851762736753,0.4303808727453107,0.9921454806476901,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,0.10814132111831895,1.392322705512496
-0.11860224888024258,-0.4312431561233317,-1.1164463460493719,-1.4720851762736753,0.9877579711187945,0.5662920837835442,0.0019269624852999885,-1.5916577501830478,0.34002986078544706,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,1.7710083584926455,0.7886615260841778,-0.15993405341092162,0.42875778308861257,0.9809615206639308,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.3511248446448015,-0.8402634140102673
-0.11860224888024258,1.709760734748791,0.7886615260841778,-0.15993405341092162,0.42488786387126765,0.9701029159739314,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.8400967728032922,-0.32505123258193724
3.0200745349506533,-0.4658613782394232,-2.069000282116147,-0.15993405341092162,0.4019124795932178,0.6143478360189378,-1.1294752967408646,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-1.531037443349932,1.7412154621509526,-0.15993405341092162,0.9523285210347613,0.5830028485652066,0.0019269624852999885,0.6282757708967243,-0.6485624114061238,0.4784661510287947,0.15119752415861146,1.392322705512496
0.6660669470774814,1.1478803604029977,-0.16389240998259702,1.152217069451832,-1.2948606154638806,-1.336041871760819,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.09278762640304629,1.392322705512496
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9353348674294029,0.5918416107154115,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,0.725280231362512,-0.32505123258193724
-0.11860224888024258,-0.913235325585837,0.7886615260841778,-0.15993405341092162,0.39073971127240453,0.938979948745751,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
3.0200745349506533,1.8269301019109472,1.7412154621509526,-0.15993405341092162,0.9745197189787037,0.5869453798875731,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.15119752415861146,1.392322705512496
-0.9032714448379665,0.17590720098965837,-1.1164463460493719,-1.4720851762736753,0.982608576289609,0.589148699686944,-1.1294752967408646,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
0.6660669470774814,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.291599201938253,-1.302577339714778,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,0.5243512838411467,1.392322705512496
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.4121454215441464,1.0027153617884643,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.9032714448379665,1.2357573857746147,-0.16389240998259702,1.152217069451832,-1.2534362473136527,-1.312334485588205,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,1.0697298556848525,-0.32505123258193724
-0.11860224888024258,-1.0756746755151896,0.7886615260841778,-0.15993405341092162,0.38875699255576446,0.9438025975476121,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.9032714448379665,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2881353002055447,-1.332733865961128,-1.1294752967408646,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.15019589712343626,-0.8402634140102673
3.0200745349506533,-0.2954332078217418,-1.1164463460493719,-1.4720851762736753,0.9729385931971866,0.5419001199788885,0.3790610488940215,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.11860224888024258,0.9028898654275807,1.7412154621509526,-0.15993405341092162,0.9549358820354586,0.6052223906506606,0.3790610488940215,-1.5916577501830478,0.34002986078544706,0.4784661510287947,0.9262091788838772,-0.32505123258193724
-0.11860224888024258,1.0466886342174995,-2.069000282116147,-0.15993405341092162,0.40854409850894513,0.5926870076718251,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,1.3711232769669002,0.1901609488463928
-0.11860224888024258,0.2904136279890381,0.7886615260841778,-0.15993405341092162,0.4287910973437632,0.9906080924152858,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-1.0756746755151896,0.7886615260841778,-0.15993405341092162,0.38648770492344164,0.9385637322235278,1.1333292217114646,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,0.31970596977957705,-0.16389240998259702,1.152217069451832,-1.3051594051222517,-1.3352012528580368,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.03638098271783138,1.392322705512496
-0.11860224888024258,-0.39662493400724014,0.7886615260841778,-0.15993405341092162,0.4131932589756492,0.9804693811395643,1.1333292217114646,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.15119752415861146,1.392322705512496
-0.11860224888024258,1.6458501708421607,0.7886615260841778,-0.15993405341092162,0.40662852883783984,0.9731538624880821,1.1333292217114646,0.6282757708967243,1.328622132977018,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
3.0200745349506533,1.8269301019109472,1.7412154621509526,-0.15993405341092162,0.9745197189787037,0.5869453798875731,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,0.15119752415861146,1.392322705512496
-0.11860224888024258,1.326297351309008,-1.1164463460493719,-1.4720851762736753,0.95751383279528,0.6113762051951249,0.3790610488940215,-1.5916577501830478,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-1.2913728287000676,0.7886615260841778,-0.15993405341092162,0.41938398454588116,0.9696337111070119,0.756195135302743,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.6965760960023171,-0.32505123258193724
0.6660669470774814,-0.41526551514667404,-1.1164463460493719,-1.4720851762736753,0.9945600653245441,0.5773332101223865,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,-2.090012005760086,-0.5951099952064592,-0.6685260202008239
-0.11860224888024258,-0.1596232595201519,-1.1164463460493719,-1.4720851762736753,0.9830588392693645,0.613337436943676,0.756195135302743,0.6282757708967243,0.8343259968812325,0.4784661510287947,-0.06408349104285124,1.392322705512496
-0.11860224888024258,2.16778644274631,0.7886615260841778,-0.15993405341092162,0.3968989444608144,0.9654551439350942,0.756195135302743,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.319607381152465,-1.3232784163551545,-1.1294752967408646,-1.5916577501830478,0.34002986078544706,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.9032714448379665,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2905862403676098,-1.3355497322364522,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.40853311536519155,-0.8402634140102673
-0.11860224888024258,-1.6029368277448914,-1.1164463460493719,-1.4720851762736753,0.9959954412397816,0.5876996752880239,-0.3752071239234215,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.15119752415861146,1.392322705512496
-0.11860224888024258,-1.001112350957454,-1.1164463460493719,-1.4720851762736753,1.0008770206896793,0.6221755620200556,1.1333292217114646,0.6282757708967243,2.8115105412643744,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.3060849684728469,-1.1164463460493719,-1.4720851762736753,0.9837613015713109,0.5624486174398718,0.0019269624852999885,-1.5916577501830478,0.34002986078544706,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
0.6660669470774814,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3298681717385568,-1.322371860312214,-1.1294752967408646,-1.5916577501830478,-0.15426627531033837,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9522644952006464,0.6043225238828143,1.8875973945289075,-1.5916577501830478,1.8229182690728034,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.28931685293765,-1.3293993890288693,-1.1294752967408646,0.6282757708967243,2.317214405168589,0.4784661510287947,0.48129508080085437,1.392322705512496
3.0200745349506533,0.3916053541745364,-2.069000282116147,-0.15993405341092162,0.4155031340885642,0.6325022100720723,-0.3752071239234215,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,1.9600771100497607,0.7886615260841778,-0.15993405341092162,0.40708868198709486,1.0018094428193447,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.11860224888024258,-0.4285802159605554,-1.1164463460493719,-1.4720851762736753,0.9883529428943573,0.5615895233963661,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2803985849822754,-1.3249962859052486,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.11860224888024258,-1.0170899919341116,0.7886615260841778,-0.15993405341092162,0.41164987199879455,1.020477298369743,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
0.6660669470774814,-0.34070319058893844,-0.16389240998259702,1.152217069451832,-1.293371624419262,-1.3226610918255652,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.5243512838411467,1.392322705512496
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9535582855314966,0.6076853180308459,1.1333292217114646,0.6282757708967243,1.8229182690728034,0.4784661510287947,1.0123215849644622,-0.32505123258193724
3.0200745349506533,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.303852080875247,-1.3246752007010036,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.7396322990426094,-0.32505123258193724
-0.11860224888024258,-1.4964192212338405,-2.069000282116147,-0.15993405341092162,0.40463774182503076,0.6020484888896488,0.3790610488940215,0.6282757708967243,1.328622132977018,0.4784661510287947,0.43823887776056175,1.392322705512496
-0.11860224888024258,0.31970596977957705,-0.16389240998259702,1.152217069451832,-1.3098057026451546,-1.3284960509241417,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
-0.11860224888024258,-0.6283007281687758,0.7886615260841778,-0.15993405341092162,0.39127430096050936,0.9506642011038168,0.756195135302743,0.6282757708967243,1.8229182690728034,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-1.0756746755151896,0.7886615260841778,-0.15993405341092162,0.3893579504865491,0.9451984262827366,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-0.26347792586842655,-0.16389240998259702,1.152217069451832,-1.2685139847252576,-1.3026693968814698,0.0019269624852999885,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,-1.227462264793437,0.7886615260841778,-0.15993405341092162,0.39910054824449276,1.005937044085824,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.5664058598462642,-0.8402634140102673
3.0200745349506533,-0.3060849684728469,-1.1164463460493719,-1.4720851762736753,0.9832129176994329,0.565130061139609,-1.1294752967408646,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.3511248446448015,-0.8402634140102673
1.4507361430352053,0.31970596977957705,-0.16389240998259702,1.152217069451832,-1.306142175649167,-1.3280258904464977,0.3790610488940215,0.6282757708967243,0.34002986078544706,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.319607381152465,-1.3232784163551545,1.510463308120186,0.6282757708967243,1.8229182690728034,-2.090012005760086,-0.6668703336069468,-0.6685260202008239
-0.11860224888024258,2.3195740320245575,0.7886615260841778,-0.15993405341092162,0.40151192772856764,0.9684216781683673,1.510463308120186,0.6282757708967243,0.8343259968812325,0.4784661510287947,1.08408192336495,-0.32505123258193724
-0.9032714448379665,-0.7454700953309318,-0.16389240998259702,1.152217069451832,-1.3207832702522004,-1.3466360908163724,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.16554959183870893,1.392322705512496
3.0200745349506533,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9520224463155736,0.6066873418950299,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,1.8482336232131573,0.7886615260841778,-0.15993405341092162,0.4452686402619207,0.9919523181711556,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,0.0076768473576363265,1.392322705512496
-0.9032714448379665,-0.7454700953309318,-0.16389240998259702,1.152217069451832,-1.3216145650252316,-1.3420978954742262,-1.1294752967408646,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.639167825281927,-0.32505123258193724
-0.11860224888024258,-1.2913728287000676,0.7886615260841778,-0.15993405341092162,0.4202410458131294,0.9747506880127639,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,1.1478803604029977,-0.16389240998259702,1.152217069451832,-1.2949623801026582,-1.3348384393187176,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.09278762640304629,1.392322705512496
-0.9032714448379665,0.38095359352343133,0.7886615260841778,-0.15993405341092162,0.4110973238450232,0.9669360220249128,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.5951099952064592,-0.8402634140102673
-0.9032714448379665,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9399459977450104,0.5927788920239633,-0.752341210332143,0.6282757708967243,-1.1428585475019093,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.11860224888024258,-0.287444387333413,-1.1164463460493719,-1.4720851762736753,0.9965019220251046,0.5936050310434869,1.510463308120186,0.6282757708967243,1.328622132977018,-2.090012005760086,-0.39418104768509404,-0.6685260202008239
-0.11860224888024258,2.1757752632346388,-2.069000282116147,-0.15993405341092162,0.39909117861023247,0.5976787995723497,0.756195135302743,0.6282757708967243,1.328622132977018,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.11860224888024258,-1.051708214050203,0.7886615260841778,-0.15993405341092162,0.4282580692613683,0.9707043136580716,1.1333292217114646,0.6282757708967243,2.317214405168589,0.4784661510287947,0.0076768473576363265,1.392322705512496
3.0200745349506533,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.2918422918937982,-1.3165369012136376,0.3790610488940215,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,1.4428836153673876,0.1901609488463928
0.6660669470774814,-0.30075908814729435,-1.1164463460493719,-1.4720851762736753,0.978146027705267,0.5535378659482441,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.11860224888024258,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.2902013045600604,-1.3145272518549225,1.1333292217114646,0.6282757708967243,3.800102813455945,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
3.0200745349506533,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.2889049115530258,-1.315564089493635,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.9032714448379665,0.7484393359865569,-0.16389240998259702,1.152217069451832,-1.296309265027653,-1.3291659340437147,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.4372372507253866,-0.8402634140102673
-0.11860224888024258,0.8203387203815162,-0.16389240998259702,1.152217069451832,-1.2985605799264377,-1.2818265713166002,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-0.4312431561233317,-1.1164463460493719,-1.4720851762736753,0.988938284768041,0.5668367818978899,0.3790610488940215,0.6282757708967243,0.34002986078544706,-2.090012005760086,-0.6955744689671419,-0.6685260202008239
-0.11860224888024258,-1.5390262638382608,-0.16389240998259702,1.152217069451832,-1.2883289393136022,-1.314880190750066,-0.3752071239234215,0.6282757708967243,-1.1428585475019093,0.4784661510287947,-0.5089975891258741,-0.8402634140102673
-0.9032714448379665,-0.5297719421460537,-1.1164463460493719,-1.4720851762736753,0.9986571981727149,0.6032127412919502,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,0.2373099302391965,1.392322705512496
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3239262620114751,-1.325625396300472,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,-0.09278762640304629,1.392322705512496
-0.11860224888024258,-0.3087479086356232,-1.1164463460493719,-1.4720851762736753,0.9856016539007096,0.5719219051127435,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,0.0076768473576363265,1.392322705512496
